timestamp,market,asset_id,side,price,size,transaction_hash
2024-01-01 00:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5001,384,0x0073df3c3890ce23
2024-01-01 00:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5013,437,0x013e94f1fd103c9b
2024-01-01 00:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5027,314,0x00ae169c3dc54cfe
2024-01-01 00:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5043,369,0x00892f9c7b8b5fd4
2024-01-01 00:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5055,468,0x00fd7dca3e9f48a9
2024-01-01 00:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5067,326,0x007c7ded9d4b1367
2024-01-01 01:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5083,460,0x013cd033f3834e36
2024-01-01 01:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5097,132,0x00ba30ba3eac23af
2024-01-01 01:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5108,399,0x008f9d4cb0bb6b15
2024-01-01 01:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5122,18,0x013f24b554c84f6b
2024-01-01 01:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5133,271,0x0079b6fc56820ae3
2024-01-01 01:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5145,82,0x00697ce4ee640880
2024-01-01 02:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5158,368,0x00f4f14eeb07d146
2024-01-01 02:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5167,232,0x014cd5e3126d6f42
2024-01-01 02:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5176,425,0x009baac586fa8993
2024-01-01 02:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5187,50,0x013b0966781aa65d
2024-01-01 02:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5197,379,0x014185947e869e62
